id,label,left_id,left_title,left_manufacturer,left_price,right_id,right_title,right_manufacturer,right_price
1179,0,602,adobe creative suite cs3 design standard upgrade [ mac ],adobe,399.0,1150,adobe acrobat 7.0 standard academic mac,,98.99
1180,0,554,instant immersion german deluxe 2.0,topics entertainment,39.99,647,topics entertainment instant immersion hawaiian audio,,12.05
1181,1,1053,high school advantage 2008,encore,39.99,759,encore software 12380 high school advantage 2008 win 2000 xp vista,,34.97
1182,0,1124,emedia print music 2006 win/mac,makemusic !,69.99,878,emedia music corp my guitar,,24.81
1183,0,1105,punch ! master landscape & home design,punch ! software,59.99,2926,punch software 41100 punch ! home design architectural series 18,punch software,118.99
1184,1,1150,40 years of the x-men,git corp,49.99,925,git 40 years of marvel x-men dvd-rom,,42.99
1185,0,258,microsoft visual studio team edition for software architect 2005 with msdn premium,microsoft,5479.0,2669,visual modeling with rational software architect and uml,,42.56
1186,0,858,microsoft onenote 2007 upgrade,microsoft,79.95,3190,microsoft ( r ) mappoint ( r ) 2006,,249.99
1187,0,565,adobe creative suite cs3 web premium [ mac ],adobe,1599.0,531,adobe cs3 web premium upgrade,,517.99
1188,0,565,adobe creative suite cs3 web premium [ mac ],adobe,1599.0,369,adobe cs3 design premium upsell,,1639.99
1189,0,823,microsoft word 2004 upgrade ( mac ),microsoft,109.99,998,microsoft word 2004,,209.99
1190,0,574,microsoft mappoint 2006 with gps,microsoft,349.0,3199,microsoft ( r ) office ultimate 2007,,539.95
1191,0,1068,the print shop elements : labels & logos sb cs by the print shop,encore software,,1157,the print shop ( r ) 22,,29.99
1192,0,310,instant architect design suite,imsi design,29.99,2161,instant landscape design 3.0,,17.9
1193,0,632,microsoft windows xp professional full version with sp2,microsoft,299.99,2688,sony vegas7 .0 + dvd editing software with sound forge 8 for windows professional editing software,,549.95
1194,0,875,century software tinyterm plus v. 4.0 complete product,century software,,1031,palo alto software mpd9 palo alto marketing plan v. 9.0 pro complete product business planning 1 user complete product standard pc,palo-alto-software,149.97
1195,0,1242,peachtree by sage premium accounting 2007,sage software,499.99,1139,peachtree ( r ) pro accounting 2007,,169.99
1196,0,133,snap enterprise data replicator advanced license for 10000 series,adaptec,,1875,5325301935 snap enterprise data replicator license 1 additional server linux unix w,,4401.41
1197,0,1116,aquazone bass edition,smith-micro-software,19.99,3067,backyard soccer mls edition,,8.95
1198,0,616,microsoft windows vista home basic upgrade [ dvd ],microsoft,99.95,286,microsoft windows xp home edition sp2 retail box,,199.99
1199,0,731,instant immersion italian platinum,topics entertainment,129.99,196,topics entertainment instant immersion spanish advanced audio,,12.05
1200,0,1264,punch ! professional home design suite,punch ! software,69.99,1433,punch software 20100 punch ! 5 in 1 home design,punch software,35.99
1201,1,1243,prey,aspyr media,39.99,517,aspyr prey,,47.99
1202,0,1341,instant immersion hawaiian audio,topics entertainment,,307,topics entertainment instant immersion german audio,,12.05
1203,0,652,quickverse mac bible study 2007 white box,findex,59.95,3216,findex.com quickverse bible study 2007 mobile deluxe,,24.99
1204,0,337,jaws,majesco entertainment,19.99,3061,jaws unleashed,,7.95
1205,0,1177,microsoft office student and teacher edition 2004 macintosh,microsoft,149.99,1497,microsoft office and windows training professional,,29.99
1206,1,207,crystal reports 11 professional full product french,business objects,909.66,1525,crystal reports xi professional edition complete package,,537.57
1207,1,1348,cook 'n cd recipe cards,dvo enterprises,19.99,600,dvo enterprises inc. cookn cd recipe cards,,17.55
1208,0,418,essential business tools 2.0,valusoft,19.99,2884,essential business tools 2.0,,9.95
1209,0,1071,windows xp pro nx7400 o/s,hewlett packard,,1197,cto only windows xp pro nc6000,,118.95
1210,0,645,microsoft virtual pc for mac 7.0 with windows xp home,microsoft,219.99,286,microsoft windows xp home edition sp2 retail box,,199.99
1211,0,760,panda software antivirus & firewall 2008 windows,panda software,,577,symantec norton anti-virus 2007 windows,,39.99
1212,0,264,adobe photoshop cs3 extended [ mac ],adobe,999.0,1180,adobe ( r ) photoshop ( r ) 7.0 upgrade for pc,,679.99
1213,0,662,microsoft windows terminal server 2003 client additional license for users - 5 user,microsoft,669.0,1720,4px-00078 microsoft system center essentials 2007 license 20 clients win english,,379.43
1214,0,1264,punch ! professional home design suite,punch ! software,69.99,792,punch software master landscape professional & home design v 10.0,,69.99
1215,0,1321,instant immersion american sign language win/mac,topics entertainment,9.99,307,topics entertainment instant immersion german audio,,12.05
1216,0,606,microsoft office 2004 professional ( mac ),microsoft,499.99,2998,orgchart professional 1.3,,39.95
1217,0,225,microsoft powerpoint 2004 ( mac ),microsoft,229.99,1518,learn2 training for microsoft powerpoint ( win 95 98 me nt 2000 xp ),topics-entertainment-software - ( consignment ),9.99
1218,1,619,ideasoft photo clip art 10 000,nova development,,290,nova development corp ideasoft photo clip art 10000,,7.81
1219,0,881,the print shop 22 deluxe sb cs by the print shop,encore software,49.95,2283,encore software 10038 encore the print shop v. 21.0 deluxe print management pc,,41.97
1220,0,512,microsoft windows xp professional upgrade with sp2,microsoft software,199.99,915,microsoft office 2004 std upgrade,,219.99
1221,0,368,jumpstart advanced 3rd grade v2 .0,knowledge adventure,19.99,603,knowledge adventure inc. jumpstart advanced preschool v2 .0,,16.93
1222,0,389,instant immersion japanese 2.0,topics entertainment,19.99,423,topics entertainment instant immersion japanese crash course,,6.56
1223,0,615,adobe creative suite cs3 design standard upgrade,adobe,399.0,954,adobe dreamweaver cs3 upgrade,,205.99
1224,0,859,onone software intellihance pro 4.1,onone software,,2398,onone software inc. mpr-40212,onone software inc.,66.27
1225,0,930,adobe contribute cs3 [ mac ],adobe,149.0,2860,adobe illustrator cs3 ( mac ),,599.0
1226,0,523,microsoft windows vista ultimate full version [ dvd ],microsoft,399.95,1137,microsoft windows vista business upgrade license 1 pc english,,168.99
1227,0,157,adobe photoshop elements 4.0 plus adobe premiere elements 2.0 complete package 1 user cd mini-box win canadian french 29180162 ),adobe systems inc,,3164,adobe flash cs3 professional complete package 1 user academic cd windows,,229.0
1228,0,541,microsoft onenote 2007,microsoft,99.95,2877,microsoft office outlook 2007,,109.95
1229,0,79,ca internet security suite 2007 3 user,computer associates,69.95,2489,symantec 10725608 norton internet security 2007 internet security 1 user ( s ) pc,,64.97
1230,0,710,marine aquarium 2.0 ( mac ),encore,19.99,2565,marine aquarium & goldfishscreen saver by encore software,,18.27
1231,0,837,adobe photoshop cs3 extended upgrade [ mac ],adobe,349.0,3166,adobe ( r ) photoshop ( r ) album 1.0,,49.88
1232,0,78,emedia intermediate guitar method os x,emedia,59.99,1584,emedia essential bass guitar dvd,,16.95
1233,0,520,quickbooks premier nonprofit edition 2007,intuit,399.95,1402,quickbooks ( r ),,103.99
1234,0,891,ilisten ( mac ),macspeech inc.,99.99,2860,adobe illustrator cs3 ( mac ),,599.0
1235,0,518,microsoft office 2004 standard upgrade ( mac ),microsoft,239.99,2195,microsoft microsoft office 2004 software suite mac apple & mac software,,399.95
1236,1,176,instant immersion japanese ( audio book ),topics entertainment,,1475,instant immersion japanese ( audio book ) ( audio book ),,19.95
1237,0,222,pinnacle studio plus titanium edition v10 .5,pinnacle,69.99,2685,pinnacle studio plus v11 video editing software for windows consumer video editing software,,99.95
1238,1,433,mediapilot kit,susteen,39.95,2242,mediapilot kit,,29.99
1239,0,539,learning quickbooks 2007,intuit,39.95,2843,quickbooks simple start 2007 intuit,,99.99
1240,0,1353,instant immersion italian deluxe v2 .0 ( large box ),topics entertainment,29.99,3021,instant immers spanish dlux 2,,36.11
1241,0,609,quicken 2007 for mac,intuit,69.95,3134,quicken ( r ) premier 2007,,79.99
1242,0,522,microsoft visio standard 2007,microsoft,259.95,2867,microsoft onenote 2007 ( pc ),,99.95
1243,0,272,adobe audition 2.0,adobe,349.0,1186,adobe ( r ) publishing collection 12.0,,995.87
1244,0,230,ca arcserve bkup r11 .5 win svrless bkup opt sp1 - prod only,computer associates,,2334,arcserve bkup protection suite exch r11 .5 upg-v prod only,,2249.99
1245,0,608,adobe creative suite cs3 web premium upgrade [ mac ],adobe,499.0,521,adobe cs3 design premium,,1865.99
1246,0,944,registry mechanic by encore software,encore software,46.52,1167,software,,274.99
1247,1,597,adobe creative suite cs3 design premium [ mac ],adobe,1799.0,521,adobe cs3 design premium,,1865.99
1248,1,1270,xtreme photostory on cd and dvd 6,magix entertainment,29.99,466,magix entertainment corp. xtreme photostory on cd and dvd 6,,26.14
1249,0,654,acrobat professional 8 ( windows ),adobe,273.0,533,adobe acrobat v8 .0 professional for mac,,405.99
1250,0,875,century software tinyterm plus v. 4.0 complete product,century software,,178,jungle software gorilla student 4.0 film production,,179.99
1251,0,876,adobe soundbooth cs3 [ mac ],adobe,199.0,324,adobe cs3 web premium,,1659.99
1252,0,1322,adobe creative suite cs3 design premium upsell,adobe,1599.0,921,adobe cs3 production premium,,1749.99
1253,0,511,microsoft publisher 2007 version upgrade,microsoft,99.95,2863,microsoft money 2007 premium ( pc ),,79.99
1254,0,731,instant immersion italian platinum,topics entertainment,129.99,647,topics entertainment instant immersion hawaiian audio,,12.05
1255,0,779,3d home architect landscape v. 8 by encore software,encore software,39.99,535,encore inc 3d home architect landscape designer v 8.0,,25.49
1256,0,604,microsoft office small business 2007 full version,microsoft,449.95,2137,microsoft microsoft office 2004 software suite mac education apple & mac software,,148.95
1257,0,1182,onone software pxl smartscale windows and macintosh ),onone software,,2608,phase one capture-one pro dslr raw image editing software for macintosh & windows .,,399.95
1258,0,264,adobe photoshop cs3 extended [ mac ],adobe,999.0,331,adobe indesign cs3 for mac,,725.99
1259,0,250,adobe after effects professional 7.0,adobe,999.0,1923,adobe software 22070152 after effects 6.5 pbupgrd,,507.0
1260,1,562,adobe dreamweaver cs3 upgrade [ mac ],adobe,199.0,954,adobe dreamweaver cs3 upgrade,,205.99
1261,0,1162,motu digital performer 5 digital audio software competitive upgrade ( mac only ),motu,395.0,2238,steinberg cubase studio 4 software competitive crossgrade music production software,,199.99
1262,0,465,adobe creative suite cs3 web standard upgrade [ mac ],adobe,399.0,99,19500220 adobe creative suite 3 design premium product upgrade package 1 user upgra,,1687.48
1263,1,431,microsoft windows server 2003 client additional license for devices 5 pack,microsoft,209.0,3109,microsoft windows server 2003 client additional license for devices 5 pack ( 823930 ),,158.39
1264,1,1229,adobe photoshop cs2 advanced techniques by julieanne kost,software cinema,,1082,software cinema dvd-rom : dvdrom : photoshop cs2 advanced techniques ( training ) photoshop software,,159.95
1265,0,348,microsoft office & windows training,topics entertainment,29.99,375,microsoft windows xp home edition sp2 oem,,95.99
1266,0,941,webroot spy sweeper with antivirus family edition 3 pcs,webroot software,49.95,2264,webroot software inc 31250 spy sweeper spanish win 2000 xp,,25.97
1267,0,632,microsoft windows xp professional full version with sp2,microsoft,299.99,1497,microsoft office and windows training professional,,29.99
1268,0,532,quickbooks pro 2007 for mac ( mac ),intuit,199.95,1311,quickbooks ( r ),,178.99
1269,0,1053,high school advantage 2008,encore,39.99,2045,high school success deluxe 2006,,7.9
1270,0,645,microsoft virtual pc for mac 7.0 with windows xp home,microsoft,219.99,2853,microsoft windows xp professional edition ( upgrade ),,199.99
1271,0,1170,steinberg cubase 4 digital audio software,steinberg,999.99,2331,steinberg wavelab studio 6 audio editing software educational discount music production software,,149.95
1272,0,900,sims 2 seasons expansion pack,aspyr media,34.99,333,aspyr sims 2 nightlife expansion pack,,35.99
1273,0,1008,norton internet security 2008 10 user,symantec,199.99,1190,mcafee internet security 7.0,,69.99
1274,0,605,microsoft word 2004 ( mac ),microsoft,229.99,2818,microsoft windows vista business ( pc ),,299.99
1275,0,26,adobe premiere pro cs3 upgrade,adobe,299.0,2391,adobe premiere elements 3.0,,89.99
1276,0,145,microsoft virtual pc for mac 7.0 with windows 2000,microsoft,249.99,375,microsoft windows xp home edition sp2 oem,,95.99
1277,0,1259,print shop 22 pro publisher deluxe,encore,99.99,2544,encore software 10741 the print shop 22 deluxe sb cs by the print shop,,42.97
1278,0,1174,adobe indesign cs3 upgrade from pagemaker [ mac ],adobe,199.0,176,adobe illustrator cs3 upgrade for mac,,206.99
1279,0,734,middle school success essentials,topics entertainment,29.99,2045,high school success deluxe 2006,,7.9
1280,0,198,scansoft paperport professional 11 5 user license,nuance communications inc.,949.99,125,eq771av aba microsoft windows xp professional license and media 1 user cto english -,,137.09
1281,1,821,adventure workshop preschool-1st grade 8th edition,encore,19.99,185,encore inc adventure workshop preschool-1st grade 8th edition,,17.1
1282,0,851,punch ! professional home design platinum v10,punch ! software,99.0,1955,punch software 85100 master landscape professional & home design v 10.0,,61.8
1283,0,1036,brain food games : cranium collection 2006,encore,19.95,3036,hoyle game collection 4 game pack,,14.95
1284,0,500,the printshop business card maker ( jewel case ),riverdeep-learning-company,9.99,1157,the print shop ( r ) 22,,29.99
1285,0,934,panda antivirus 2007,panda software,29.95,663,ca antivirus 2007,,32.28
1286,0,566,apple garageband jam pack : symphony orchestra,apple,99.0,2799,garageband jampack rhythm section ( mac ) apple,,99.99
1287,0,892,adobe premiere pro cs3,adobe,799.0,426,adobe cs3 production premium upgrade,,822.99
1288,0,999,spy sweeper w/antivirus family edition,webroot software,49.95,1870,50411 spy sweeper with antivirus complete package 3 users win,,38.91
1289,0,592,adobe after effects cs3 upgrade,adobe,299.0,2154,adobe after effects professional 7 software for windows effects software,,999.0
1290,0,181,emedia rock guitar method,emedia,39.99,534,emedia music corp emedia piano & keyboard method,,49.21
1291,0,114,quickbooks pos : pro multistore 6.0,intuit inc.,1399.95,3080,quickbooks ( r ) pro 2003,,299.77
1292,0,1198,quickbooks point-of-sale basic 6.0,intuit,799.95,1108,quickbooks ( r ) point of sale 2007 : basic retail management 6.0,,799.99
1293,0,858,microsoft onenote 2007 upgrade,microsoft,79.95,2137,microsoft microsoft office 2004 software suite mac education apple & mac software,,148.95
1294,0,592,adobe after effects cs3 upgrade,adobe,299.0,372,adobe premiere pro cs3 upgrade,,308.99
1295,0,1175,apple mac os x tiger 10.4.6 family pack ( mac ),apple computer,199.0,265,apple iwork '06 family pack,,99.99
1296,0,1353,instant immersion italian deluxe v2 .0 ( large box ),topics entertainment,29.99,260,topics entertainment instant immersion german 2.0,,17.55
1297,0,1072,marine aquarium & goldfish screen saver by encore software,encore software,,561,mariner montage screenwriting software,,125.99
1298,0,578,microsoft office excel 2007,microsoft,229.95,2837,microsoft money 2007 home and business ( pc ),,89.99
1299,0,6,adobe after effects professional 6.5 upgrade from standard to professional,adobe,499.99,192,adobe cs3 flash professional upgrade,,205.99
1300,0,910,adobe creative suite cs3 master collection upgrade [ mac ],adobe,1399.0,1865,19700045 adobe creative suite 3 web premium complete package 1 user cd mac univ,,1691.87
1301,0,654,acrobat professional 8 ( windows ),adobe,273.0,2766,avid liquid 7.0 professional video editing software for windows professional editing software,,439.95
1302,0,1174,adobe indesign cs3 upgrade from pagemaker [ mac ],adobe,199.0,521,adobe cs3 design premium,,1865.99
1303,0,517,adobe photoshop cs3 [ mac ],adobe,649.0,465,adobe illustrator cs3 for mac,,619.99
1304,0,1038,printmaster 17 gold by encore software,encore software,30.66,2046,encore software 10561 marine aquarium & goldfish screen saver by,,17.97
1305,0,837,adobe photoshop cs3 extended upgrade [ mac ],adobe,349.0,368,adobe cs3 design standard upgrade windows,,413.99
1306,0,602,adobe creative suite cs3 design standard upgrade [ mac ],adobe,399.0,254,adobe cs3 web standard upsell,,819.99
1307,0,1300,acad vegas movie studio + dvd 8 platinum,sony-pictures-digital-entertainment,,1140,sony vegas movie studio 7 + dvd platinum edition academic,,92.99
1308,0,222,pinnacle studio plus titanium edition v10 .5,pinnacle,69.99,1006,pinnacle studio ultimate version 11,,129.98
1309,0,1292,small business server 2003 20u cal addpak user,microsoft,,36,t74-00004 microsoft windows small business server 2003 license 20 additional user cals,,1834.4
1310,0,799,hp dss software v. 4.0 complete package t1936aa ua0 ),hewlett-packard - ( consumables ),630.36,1961,microsoft windows services for netware v. 5.0 complete package,,138.17
1311,0,516,adobe creative suite cs3 design premium upgrade [ mac ],adobe,599.0,70,29270077 adobe creative suite 3 web standard product upgrade package 1 user upgrade,,843.15
1312,0,100,textbridge pro 11 5u license xp,nuance communications inc. .,,1542,scansoft textbridge pro v. 11,nuance-communications-inc .,68.99
1313,0,548,quickbooks pro 2007 small business financial software,intuit,199.95,3034,quickbooks pro 2007 win,,192.26
1314,0,176,instant immersion japanese ( audio book ),topics entertainment,,2062,instant immersion language lab deluxe edition,,14.9
1315,0,1300,acad vegas movie studio + dvd 8 platinum,sony-pictures-digital-entertainment,,840,sony media software vegas movie studio + dvd 8 platinum edition,,100.97
1316,0,648,internet security barrier x4 antispam edition,intego inc,,1534,norton internet security 2008 10 user,,199.99
1317,0,303,real arcade : adventure inlay,activision,29.95,3,math missions : the amazing arcade adventure ( grades 3-5 ),,12.95
1318,0,1078,3d home architect home v. 8 by encore software,encore software,39.99,2432,punch software punch ! super home suite,,49.95
1319,0,271,microsoft office small business 2007,microsoft software,735.33,2837,microsoft money 2007 home and business ( pc ),,89.99
1320,0,650,symantec gateway security 300 series 10 10224341 ),symantec,349.0,2450,sonicwall comprehensive gateway security for tz 150 series 25 node sonicwall -,,107.01
1321,0,401,south park chef 's luv shack,acclaim,39.95,2948,south park chef 's luv shack,,6.95
1322,1,1138,net ad creator,laughing bird,39.99,934,laughingbird the flash ad creator,,34.99
1323,0,554,instant immersion german deluxe 2.0,topics entertainment,39.99,2143,instant immersion translator deluxe 2.0,,22.9
1324,0,93,microsoft office frontpage 2003 academic version windows ),microsoft,159.98,375,microsoft windows xp home edition sp2 oem,,95.99
1325,0,350,adobe creative suite cs3 design standard upsell [ mac ],adobe,899.0,3161,adobe creative suite 3 ( cs3 ) design suite standard upgrade ( upsell ) mac,,859.96
1326,0,1257,total 3d home & landscape design suite version 9,individual software,39.99,1083,punch software 14100 punch ! professional home design suite for windows,punch software,62.99
1327,0,516,adobe creative suite cs3 design premium upgrade [ mac ],adobe,599.0,75,19600061dm adobe creative suite 3 production premium media tlp download mac world,,20.97
1328,0,981,instant immersion italian v2 .0 ( large box ),topics entertainment,29.99,621,topics entertainment instant immersion italian deluxe 2.0 ( mass merchant box ),,31.06
1329,0,760,panda software antivirus & firewall 2008 windows,panda software,,1464,panda software bus sec 2006 3001-5k 2yr b2pbsa6si,,26.0
1330,0,1105,punch ! master landscape & home design,punch ! software,59.99,3056,punch software 90500 home design studio mac,punch software,135.99
1331,0,88,total training for adobe creative suite 3 : design premium bundle,total training,299.99,521,adobe cs3 design premium,,1865.99
1332,0,584,microsoft windows vista business full version [ dvd ],microsoft,299.95,1497,microsoft office and windows training professional,,29.99
1333,0,999,spy sweeper w/antivirus family edition,webroot software,49.95,2002,family tree maker 11 collector 's edition,,34.9
1334,0,961,vegas movie studiodvd +8 plat,sony media,129.95,1140,sony vegas movie studio 7 + dvd platinum edition academic,,92.99
1335,0,797,zero-g pro pack for garageband ( appleloops ),zero-g,169.95,2799,garageband jampack rhythm section ( mac ) apple,,99.99
1336,0,228,microsoft licenses win svr 2003 device cal l/sa ( r1800144 ),microsoft licenses,74.59,1011,microsoft windows server 2003 terminal server cals 20-pack ( per device ),,2429.99
1337,0,1272,punch ! home design architectural series 18,punch ! software,129.99,1083,punch software 14100 punch ! professional home design suite for windows,punch software,62.99
1338,0,511,microsoft publisher 2007 version upgrade,microsoft,99.95,1159,microsoft ( r ) office 2004 for mac standard edition upgrade version,,234.95
1339,0,251,microsoft crm small business ed cal 3.0 license pack user cal,microsoft software,9929.0,1893,vbc-00002 microsoft softgrid for terminal services v. 4.1 license 20 user cals -,,419.8
1340,0,1262,adobe flash pro cs3 upgrade [ mac ],adobe,199.0,352,adobe cs3 flash professional,,724.99
1341,1,55,jumpstart learning games phonics ( pc & mac ),knowledge adventure,9.99,2105,jumpstart phonics ( jc ),,9.9
1342,0,580,quickbooks premier edition 2007 5 user multi-pack,intuit,1499.95,3133,quickbooks ( r ) credit card processing kit 2007,,39.99
1343,0,628,delorme topo usa mapping software 6.0 west region,delorme,49.95,625,delorme mapping topo usa 6.0 east region,,43.36
1344,0,515,instant immersion spanish deluxe 2.0,topics entertainment,49.99,196,topics entertainment instant immersion spanish advanced audio,,12.05
1345,0,389,instant immersion japanese 2.0,topics entertainment,19.99,836,topics entertainment instant immersion ingles audio deluxe,,17.55
1346,0,516,adobe creative suite cs3 design premium upgrade [ mac ],adobe,599.0,984,adobe indesign cs3 for mac academic,,192.99
1347,0,605,microsoft word 2004 ( mac ),microsoft,229.99,2867,microsoft onenote 2007 ( pc ),,99.95
1348,1,736,adobe creative suite cs3 production premium upgrade,adobe,799.0,4,production prem cs3 mac upgrad,adobe software,805.99
1349,0,522,microsoft visio standard 2007,microsoft,259.95,945,microsoft office 2004 student/teacher,,145.99
1350,1,787,hoyle 4-pack 2006,encore software,19.95,2567,encore software 11050 hoyle 4-pack 2006 win 98 me 2000 xp,,18.97
1351,1,656,wanted : a wild western adventure,dreamcatcher interactive,29.99,229,dreamcatcher interactive wanted wild willy west,,17.55
1352,0,1322,adobe creative suite cs3 design premium upsell,adobe,1599.0,190,adobe premiere pro cs3,,825.99
1353,0,281,easy home massage dvd,selectmedia entertainment,19.95,2990,easy home massage dvd,,10.95
1354,0,515,instant immersion spanish deluxe 2.0,topics entertainment,49.99,260,topics entertainment instant immersion german 2.0,,17.55
1355,0,1145,microsoft office 2004 standard ( mac ),microsoft,399.99,2863,microsoft money 2007 premium ( pc ),,79.99
1356,0,359,adventure workshop 1st-3rd grade 8th edition,encore,19.99,1561,adventure workshop preschool-1st grade 8th edition win,,18.36
1357,0,875,century software tinyterm plus v. 4.0 complete product,century software,,165,jungle software gorilla pro 4.0 film production,,359.99
1358,1,1026,final draft scriptwriter 's suite [ final draft 7 & final draft av2 ],final draft,349.99,2327,final-draft scriptwriter 's suite 2.5 screenwriting software mac/win screen writing software,,279.95
1359,0,930,adobe contribute cs3 [ mac ],adobe,149.0,521,adobe cs3 design premium,,1865.99
1360,1,1259,print shop 22 pro publisher deluxe,encore,99.99,456,encore inc print shop 22 pro publisher deluxe,,85.07
1361,0,452,adobe after effects cs3,adobe,999.0,324,adobe cs3 web premium,,1659.99
1362,0,851,punch ! professional home design platinum v10,punch ! software,99.0,2400,punch software 20100 punch ! 5 in 1 home design,punch software,35.99
1363,0,930,adobe contribute cs3 [ mac ],adobe,149.0,531,adobe cs3 web premium upgrade,,517.99
1364,0,465,adobe creative suite cs3 web standard upgrade [ mac ],adobe,399.0,917,adobe cs3 design standard upsell,,934.99
1365,0,858,microsoft onenote 2007 upgrade,microsoft,79.95,3171,microsoft ( r ) project standard 2007,,599.95
1366,0,1303,scrabble complete ( jewel case ),encore,9.99,3110,cross stitch design studio ( jewel case ) ( 8006 ),m-and-r-technologies,9.59
1367,0,349,middle school success deluxe 2008,topics entertainment,49.99,2076,math success deluxe 2006,,12.9
1368,0,657,emedia guitar basics,emedia music,,288,emedia music corp emedia intermediate guitar method,,49.21
1369,0,856,videostudio 11 plus,corel,,2323,corel ulead videostudio 11 plus video editing and dvd authoring software win authoring software,,129.95
1370,0,132,upgrade emc retrospect 7.5 multi server windows only,dantz,,344,emc insignia retrospect desktop 6 upgrade,,49.99
1371,0,559,adobe dreamweaver cs3 [ mac ],adobe,399.0,331,adobe indesign cs3 for mac,,725.99
1372,0,866,system care professional,avanquest,49.95,700,individual software inc systemsuite 8 professional ( us pos ),,46.42
1373,0,71,monarch v9 .0 1u .,datawatch,699.0,1559,monarch std ( v9 .0 ) retail box datawatch fpm32c090-a01,,290.59
1374,0,444,jumpstart 1st grade,knowledge adventure,,2757,jumpstart advanced 3rd grade ( pc/mac ) knowledge adventure,,19.99
1375,0,1105,punch ! master landscape & home design,punch ! software,59.99,1427,punch software 85100 punch!master landscape pro v10 and home design,,59.97
1376,0,993,quickbooks customer manager 2.5,intuit,79.95,3080,quickbooks ( r ) pro 2003,,299.77
1377,0,267,adobe photoshop elements 5.0 / premier elements 3.0 [ lb ],adobe,149.99,750,adobe photoshop elements 4.0 photo-editing software for mac,,85.95
1378,0,371,microsoft powerpoint 2004 upgrade ( mac ),microsoft,109.99,2863,microsoft money 2007 premium ( pc ),,79.99
1379,0,325,cross stitch design studio ( jewel case ),m-and-r-technologies,9.99,3108,total 3d home deluxe ( jewel case ) ( jce-th6 ),,9.59
1380,0,736,adobe creative suite cs3 production premium upgrade,adobe,799.0,893,adobe cs3 design premium upgrade,,619.99
1381,0,661,adobe cs3 design standard macosx dvd,adobe,399.0,521,adobe cs3 design premium,,1865.99
1382,0,465,adobe creative suite cs3 web standard upgrade [ mac ],adobe,399.0,1146,adobe creative suite 3 design standard complete package 1 user academic windows,,369.0
1383,0,1357,photostory on cd & dvd 5,magix entertainment,19.99,413,magix entertainment corp. xtreme photostory on cd and dvd 6,,26.14
1384,1,799,hp dss software v. 4.0 complete package t1936aa ua0 ),hewlett-packard - ( consumables ),630.36,804,hewlett packard t1936aa ua0 hp digital sending software 4.0 complete product document management 1 device ( s ) complete product standard multilingual pc,hewlett-packard - ( consumables ),342.97
1385,0,1116,aquazone bass edition,smith-micro-software,19.99,966,allume aquazone seven seas deluxe edition,,24.99
1386,0,1272,punch ! home design architectural series 18,punch ! software,129.99,1062,punch software 25100 punch ! master landscape and home design,punch software,45.99
1387,0,1257,total 3d home & landscape design suite version 9,individual software,39.99,792,punch software master landscape professional & home design v 10.0,,69.99
1388,0,216,adobe illustrator cs3 upgrade from freehand [ mac ],adobe,199.0,430,adobe cs3 web standard upgrade,,413.99
1389,0,556,instant immersion italian deluxe 2.0,topics entertainment,49.99,3022,instant immersion 33 languages,,47.36
1390,1,558,instant immersion spanish 2.0,topics entertainment,29.99,2851,instant immersion spanish 2.0 topics,,19.99
1391,0,584,microsoft windows vista business full version [ dvd ],microsoft,299.95,1137,microsoft windows vista business upgrade license 1 pc english,,168.99
1392,0,510,reader rabbit learning system 1st grade,encore software,29.99,1837,encore tlc dr seuss reading learning system 2008,,17.9
1393,1,779,3d home architect landscape v. 8 by encore software,encore software,39.99,2587,3d home architect landscape v. 8by encore software,,26.36
1394,0,1005,sibelius 4 educational edition,sibelius-software-ltd .,329.0,891,microspot macdraft professional edition,,249.99
1395,0,724,simply put software got ta sing windows/macintosh ),simply-put-software,,2788,simply put software llc de905-s data elminator ( win 95 98 me nt 2000 xp ),simply-put-software,34.97
1396,0,137,netmanage rumba unix-hp edition v. 7.3 upgrade license 902453-006 ),netmanage,,1717,902453-007-e rumba unix-hp edition upgrade license 1 user volume level e 1000-1999,,106.48
1397,0,484,adobe premiere elements 3.0,adobe,161.73,190,adobe premiere pro cs3,,825.99
1398,1,999,spy sweeper w/antivirus family edition,webroot software,49.95,2263,webroot software inc 50210 spy sweeper w/antivirus family edition ( mass merchant ) win 2000 xp,,41.97
1399,0,316,f-secure internet security 2007 3 pcs,global-marketing-partners,79.99,1762,norton internet security ( v3 .0 ) mac symantec 10069614-in,,83.43
1400,0,326,math missions : the race to spectacle city arcade ( grades k-2 ),scholastic,29.95,3113,math missions : the race to spectacle city arcade ( grades k-2 ),,8.49
1401,0,1145,microsoft office 2004 standard ( mac ),microsoft,399.99,3091,microsoft ( r ) word 2007,,109.99
1402,0,26,adobe premiere pro cs3 upgrade,adobe,299.0,954,adobe dreamweaver cs3 upgrade,,205.99
1403,0,615,adobe creative suite cs3 design standard upgrade,adobe,399.0,331,adobe indesign cs3 for mac,,725.99
1404,0,523,microsoft windows vista ultimate full version [ dvd ],microsoft,399.95,1514,microsoft windows vista home basic upgrade ( pc ),,99.99
1405,1,121,microsoft licenses exch . srvr extrn conn sa eng ( 39400416 ),microsoft licenses,42166.22,1768,microsoft 394-00416 opens exch svr exconn l/sa qual,,22575.14
1406,1,188,tomb raider : legend,eidos interactive,19.99,1513,eidos interactive 40022 tomb raider : legend ds 788687400220,,19.8
