_id,ltable_id,rtable_id,label,ltable_Song_Name,ltable_Artist_Name,ltable_Price,ltable_Released,rtable_Song_Name,rtable_Artist_Name,rtable_Price,rtable_Released
265,2694,17169,0,Whateva ( feat . Monty ),Fetty Wap,Album Only,,My Way ( feat . Monty ) [ Explicit ],Fetty Wap,$ 1.29,"September 25 , 2015"
266,2696,17160,0,Whateva ( feat . Monty ),Fetty Wap,Album Only,,For My Team ( feat . Monty ) [ Clean ],Fetty Wap,$ 1.29,"September 25 , 2015"
267,2702,17183,0,Whateva ( feat . Monty ),Fetty Wap,Album Only,,How We Do Things ( feat . Monty ) [ Clean ],Fetty Wap,$ 1.29,"September 25 , 2015"
268,2718,17189,0,Whateva ( feat . Monty ),Fetty Wap,Album Only,,My Way ( feat . Monty ) [ Clean ],Fetty Wap,$ 1.29,"September 25 , 2015"
269,2720,17143,0,Whateva ( feat . Monty ),Fetty Wap,Album Only,,How We Do Things ( feat . Monty ) [ Clean ],Fetty Wap,$ 1.29,"September 25 , 2015"
270,2721,17160,0,Whateva ( feat . Monty ),Fetty Wap,Album Only,,For My Team ( feat . Monty ) [ Clean ],Fetty Wap,$ 1.29,"September 25 , 2015"
271,2725,17169,0,Whateva ( feat . Monty ),Fetty Wap,Album Only,,My Way ( feat . Monty ) [ Explicit ],Fetty Wap,$ 1.29,"September 25 , 2015"
272,2729,17190,0,Whateva ( feat . Monty ),Fetty Wap,Album Only,,Time ( feat . Monty ) [ Clean ],Fetty Wap,$ 1.29,"September 25 , 2015"
273,2731,17160,0,Whateva ( feat . Monty ),Fetty Wap,Album Only,,For My Team ( feat . Monty ) [ Clean ],Fetty Wap,$ 1.29,"September 25 , 2015"
274,2731,17200,0,Whateva ( feat . Monty ),Fetty Wap,Album Only,,How We Do Things ( feat . Monty ) [ Explicit ],Fetty Wap,$ 1.29,"September 25 , 2015"
275,2734,17185,0,Rewind ( feat . Monty ),Fetty Wap,Album Only,,Jugg ( feat . Monty ) [ Clean ],Fetty Wap,$ 1.29,"September 25 , 2015"
276,2742,17181,1,Whateva ( feat . Monty ),Fetty Wap,Album Only,,Whateva ( feat . Monty ) [ Explicit ],Fetty Wap,$ 1.29,"September 25 , 2015"
277,2742,17206,0,Whateva ( feat . Monty ),Fetty Wap,Album Only,,My Way ( feat . Monty ) [ Explicit ],Fetty Wap,$ 1.29,"September 25 , 2015"
278,2744,17201,0,Whateva ( feat . Monty ),Fetty Wap,Album Only,,679 ( feat . Monty ) [ Explicit ],Fetty Wap,$ 1.29,"September 25 , 2015"
279,2748,17158,0,Whateva ( feat . Monty ),Fetty Wap,Album Only,,Rewind ( feat . Monty ) [ Clean ],Fetty Wap,$ 1.29,"September 25 , 2015"
280,2749,17161,1,Whateva ( feat . Monty ),Fetty Wap,Album Only,,Whateva ( feat . Monty ) [ Clean ],Fetty Wap,$ 1.29,"September 25 , 2015"
281,2752,17215,0,Whateva ( feat . Monty ),Fetty Wap,Album Only,,Rewind ( feat . Monty ) [ Explicit ],Fetty Wap,$ 1.29,"September 25 , 2015"
282,2768,50547,0,Anna Sun ( Live ),WALK THE MOON,$ 1.29,10-Sep-12,Burning Down The House ( Live ),Walk the Moon,$ 1.29,"January 18 , 2013"
283,2782,31534,1,Speakers,Sam Hunt,$ 1.29,27-Oct-14,Speakers,Sam Hunt,$ 1.29,"October 27 , 2014"
284,2809,28356,0,Otherside Remix ( Live ),Macklemore & Ryan Lewis,$ 0.99,31-Aug-11,English Girls Approximately ( Live in London 2 ),Ryan Adams,$ 0.99,"July 2 , 2012"
285,2809,44223,0,Otherside Remix ( Live ),Macklemore & Ryan Lewis,$ 0.99,31-Aug-11,Gim me Something Good ( Live At Carnegie Hall / 11/17/2014 ) [ Explicit ],Ryan Adams,$ 1.29,"June 9 , 2015"
286,2812,47863,1,Cowboy Boots,Macklemore & Ryan Lewis,$ 1.29,9-Oct-12,Cowboy Boots,Macklemore & Ryan Lewis,$ 1.29,"October 9 , 2012"
287,2834,53255,1,Outversion,Mark Ronson,$ 0.99,10-Jul-07,Outversion,Mark Ronson,$ 0.99,"July 10 , 2007"
288,2841,52852,0,"Crack In the Pearl , Pt . II ( feat . Stevie Wonder & Jeff Bhasker )",Mark Ronson,$ 1.29,13-Jan-15,Crack In the Pearl,Mark Ronson,$ 1.29,"January 13 , 2015"
289,2845,52867,1,"Crack In the Pearl , Pt . II ( feat . Stevie Wonder & Jeff Bhasker )",Mark Ronson,$ 1.29,13-Jan-15,"Crack In the Pearl , Pt . II",Mark Ronson,$ 1.29,"January 13 , 2015"
290,2862,22966,0,Stop Me ( Kissy Sell Out Remix ),Daniel Merriweather & Mark Ronson,$ 0.99,14-Aug-07,I Ca n't Lose ( LindstrÌüm Remix ),Mark Ronson feat . Keyone Starr,$ 1.29,"July 3 , 2015"
291,2862,42525,0,Stop Me ( Kissy Sell Out Remix ),Daniel Merriweather & Mark Ronson,$ 0.99,14-Aug-07,Stop Me,Mark Ronson feat . Daniel Merriweather,$ 0.99,"March 16 , 2007"
292,2901,21458,1,Rashi ( Outro ),Mark Ronson,$ 0.99,29-Aug-03,Rashi ( Outro ),Mark Ronson,$ 0.99,"August 29 , 2003"
293,2913,21458,1,Rashi ( Outro ),Mark Ronson,$ 0.99,29-Aug-03,Rashi ( Outro ),Mark Ronson,$ 0.99,"August 29 , 2003"
294,2939,48458,0,Uptown Funk ( feat . Bruno Mars ) [ Trinidad James Remix ],Mark Ronson,$ 1.29,29-Jun-15,The Machines ( feat . Cevin Fisher ),"Mark Knight , Harry Romero , Chus & Ceballos",$ 1.29,"June 22 , 2015"
295,2959,7497,0,Thinking About You ( feat . Ayah Marar ) [ Michael Brun Remix ],Calvin Harris,$ 1.29,2-Aug-13,Blame ( Burns Remix ),Calvin Harris feat . John Newman,$ 1.29,"November 10 , 2014"
296,2959,22498,0,Thinking About You ( feat . Ayah Marar ) [ Michael Brun Remix ],Calvin Harris,$ 1.29,2-Aug-13,How Deep Is Your Love ( Calvin Harris & R3hab Remix ),Calvin Harris & Disciples,$ 1.29,"August 7 , 2015"
297,2962,22498,0,Pray to God ( feat . HAIM ) [ Calvin Harris vs Mike Pickering Hacienda Remix ],Calvin Harris,$ 1.29,26-May-15,How Deep Is Your Love ( Calvin Harris & R3hab Remix ),Calvin Harris & Disciples,$ 1.29,"August 7 , 2015"
298,2979,37085,0,Thinking About You ( feat . Ayah Marar ) [ Michael Brun Remix ],Calvin Harris,$ 1.29,2-Aug-13,Pray to God ( R3hab Remix ),Calvin Harris feat . HAIM,$ 1.29,"September 25 , 2015"
299,2987,37085,0,Blame ( feat . John Newman ) [ BURNS Remix ],Calvin Harris,$ 1.29,10-Nov-14,Pray to God ( R3hab Remix ),Calvin Harris feat . HAIM,$ 1.29,"September 25 , 2015"
300,2988,22500,0,Outside ( feat . Ellie Goulding ) [ Oliver Heldens Remix ],Calvin Harris,$ 1.29,10-Apr-15,How Deep Is Your Love ( Disciples & Unorthodox Remix ),Calvin Harris & Disciples,$ 1.29,"August 7 , 2015"
301,3003,8057,0,Awooga ( Extended Mix ),Calvin Harris,$ 1.29,5-Feb-13,Bounce ( Fly Eye Club Mix ),Calvin Harris Feat . Kelis,$ 1.29,"February 5 , 2013"
302,3017,22499,0,We 'll Be Coming Back ( feat . Example ) [ Jacob Plant Remix ],Calvin Harris,$ 1.29,5-Feb-13,How Deep Is Your Love ( Chris Lake Remix ),Calvin Harris & Disciples,$ 1.29,"August 7 , 2015"
303,3043,38003,0,Ready for the Weekend ( Dave Spoon Dub Remix ),Calvin Harris,$ 0.99,15-Sep-09,Ready for the Weekend ( Album Version ),Calvin Harris,$ 1.29,"July 23 , 2013"
304,3093,22994,1,Electro Man,Calvin Harris,$ 0.99,11-Jun-07,Electro Man,Calvin Harris,$ 0.99,"February 22 , 2012"
305,3104,22995,1,We 're All the Same,Calvin Harris,$ 0.99,18-Jun-07,We 're All The Same,Calvin Harris,$ 0.99,"February 22 , 2012"
306,3175,42596,0,The Breath You Take,George Strait,Album Only,14-Jun-11,If You 're Thinking You Want A Stranger ( There 's One Coming Home ),George Strait,$ 1.29,"September 23 , 1987"
307,3236,5545,0,Do What U Want ( feat . Christina Aguilera ) [ Red Ant & Amp Lexvas Deep House Remix ],Lady Gaga,$ 1.29,25-Feb-14,Bad Romance ( Kaskade Remix ),Lady Gaga,$ 1.29,"December 21 , 2009"
308,3255,4532,0,Applause ( Goldhouse Remix ),Lady Gaga,$ 1.29,30-Sep-13,Applause ( Empire Of The Sun Remix ),Lady Gaga,$ 1.29,"September 30 , 2013"
309,3259,4536,0,Applause ( Goldhouse Remix ),Lady Gaga,$ 1.29,30-Sep-13,Applause ( DJ White Shadow Electrotech Remix ),Lady Gaga,$ 1.29,"September 30 , 2013"
310,3264,25857,0,Judas ( Royksopp 's 30 Pieces Remix ),Lady Gaga,Album Only,21-Nov-11,Just Dance ( RedOne Remix ),Lady Gaga,$ 1.29,"November 4 , 2008"
311,3270,49156,0,Judas ( Royksopp 's 30 Pieces Remix ),Lady Gaga,Album Only,21-Nov-11,Alejandro ( The Sound of Arrows Remix ),Lady Gaga,$ 1.29,"August 3 , 2010"
312,3271,7926,0,Judas ( Royksopp 's 30 Pieces Remix ),Lady Gaga,Album Only,21-Nov-11,Electric Chapel ( Two Door Cinema Club Remix ),Lady Gaga,$ 1.29,"November 21 , 2011"
313,3292,7440,1,True Colors ( feat . Nicki Minaj ),Wiz Khalifa,$ 1.29,19-Aug-14,True Colors ( feat . Nicki Minaj ) [ Explicit ],Wiz Khalifa,$ 1.29,"August 19 , 2014"
314,3308,7387,0,We Dem Boyz,Wiz Khalifa,$ 1.99,19-Aug-14,"We Dem Boyz Remix ( feat . Rick Ross , ScHoolboy Q & Nas ) [ Explicit ]",Wiz Khalifa,$ 1.29,"August 19 , 2014"
315,3312,34309,0,Remember You ( feat . The Weeknd ),Wiz Khalifa,$ 1.99,4-Dec-12,The Bluff ( feat . Cam ` Ron ) [ Explicit ],Wiz Khalifa,$ 1.29,"December 4 , 2012"
316,3312,34336,0,Remember You ( feat . The Weeknd ),Wiz Khalifa,$ 1.99,4-Dec-12,The Plan ( feat . Juicy J ) [ Explicit ],Wiz Khalifa,$ 1.29,"December 4 , 2012"
317,3313,34333,0,Remember You ( feat . The Weeknd ),Wiz Khalifa,$ 1.99,4-Dec-12,Initiation ( feat . Lola Monroe ) [ Explicit ],Wiz Khalifa,$ 1.29,"December 4 , 2012"
318,3318,34341,0,Medicated ( feat . Chevy Woods & Juicy J ),Wiz Khalifa,$ 1.29,4-Dec-12,Bluffin ( feat . Berner ) [ Explicit ],Wiz Khalifa,$ 1.29,"December 4 , 2012"
319,3319,34342,0,Remember You ( feat . The Weeknd ),Wiz Khalifa,$ 1.99,4-Dec-12,Let It Go ( feat . Akon ) [ Explicit ],Wiz Khalifa,$ 1.29,"December 4 , 2012"
320,3320,7357,0,Remember You ( feat . The Weeknd ),Wiz Khalifa,$ 1.99,4-Dec-12,"We Dem Boyz Remix ( feat . Rick Ross , ScHoolboy Q & Nas ) [ Explicit ]",Wiz Khalifa,$ 1.29,"August 19 , 2014"
321,3321,34321,0,Remember You ( feat . The Weeknd ),Wiz Khalifa,$ 1.99,4-Dec-12,Medicated ( feat . Chevy Woods & Juicy J ) [ Explicit ],Wiz Khalifa,$ 1.29,"December 4 , 2012"
322,3321,34348,0,Remember You ( feat . The Weeknd ),Wiz Khalifa,$ 1.99,4-Dec-12,It 's Nothin ( feat . 2 Chainz ) [ Explicit ],Wiz Khalifa,$ 1.29,"December 4 , 2012"
323,3324,7357,0,We Dem Boyz,Wiz Khalifa,$ 1.99,19-Aug-14,"We Dem Boyz Remix ( feat . Rick Ross , ScHoolboy Q & Nas ) [ Explicit ]",Wiz Khalifa,$ 1.29,"August 19 , 2014"
324,3324,7403,1,We Dem Boyz,Wiz Khalifa,$ 1.99,19-Aug-14,We Dem Boyz [ Explicit ],Wiz Khalifa,$ 1.29,"August 19 , 2014"
325,3327,34307,0,Remember You ( feat . The Weeknd ),Wiz Khalifa,$ 1.99,4-Dec-12,Bluffin ( feat . Berner ) [ Explicit ],Wiz Khalifa,$ 1.29,"December 4 , 2012"
326,3332,7412,0,True Colors ( feat . Nicki Minaj ),Wiz Khalifa,$ 1.29,19-Aug-14,Still Down ( feat . Chevy Woods & Ty Dolla $ ign ) [ Explicit ],Wiz Khalifa,$ 1.29,"August 19 , 2014"
327,3341,7371,0,Remember You ( feat . The Weeknd ),Wiz Khalifa,$ 1.99,4-Dec-12,True Colors ( feat . Nicki Minaj ) [ Explicit ],Wiz Khalifa,$ 1.29,"August 19 , 2014"
328,3346,37611,0,"Young , Wild & Free ( feat . Bruno Mars )",Snoop Dogg,$ 1.99,12-Dec-11,Can You Control Yo Hoe ( Album Version ( Explicit ) ) [ feat . Soopafly ] [ Explicit ],Snoop Dogg,$ 0.99,"November 16 , 2004"
329,3349,7362,0,Remember You ( feat . The Weeknd ),Wiz Khalifa,$ 1.99,4-Dec-12,KK ( feat . Project Pat & Juicy J ) [ Explicit ],Wiz Khalifa,$ 1.29,"August 19 , 2014"
330,3350,7388,0,Remember You ( feat . The Weeknd ),Wiz Khalifa,$ 1.99,4-Dec-12,You And Your Friends ( feat . Snoop Dogg & Ty Dolla $ ign ) [ Explicit ],Wiz Khalifa,$ 1.29,"August 19 , 2014"
331,3354,17643,1,Extra Extra Credit,Wiz Khalifa,$ 0.99,17-Apr-09,Extra Extra Credit [ Explicit ],Wiz Khalifa,$ 0.99,"April 17 , 2009"
332,3354,17660,1,Extra Extra Credit,Wiz Khalifa,$ 0.99,17-Apr-09,Extra Extra Credit [ Explicit ],Wiz Khalifa,$ 0.99,"April 17 , 2009"
333,3356,39335,1,Cameras,Wiz Khalifa,$ 1.29,28-Mar-11,Cameras [ Clean ],Wiz Khalifa,$ 1.29,"March 28 , 2011"
334,3358,39320,1,Cameras,Wiz Khalifa,$ 1.29,28-Mar-11,Cameras [ Clean ],Wiz Khalifa,$ 1.29,"March 28 , 2011"
335,3360,17651,0,That Good,Snoop Dogg & Wiz Khalifa,$ 1.29,9-Dec-11,I 'm Good [ Explicit ],Wiz Khalifa,$ 0.99,"April 17 , 2009"
336,3363,37611,0,"Young , Wild & Free ( feat . Bruno Mars )",Snoop Dogg,$ 1.99,12-Dec-11,Can You Control Yo Hoe ( Album Version ( Explicit ) ) [ feat . Soopafly ] [ Explicit ],Snoop Dogg,$ 0.99,"November 16 , 2004"
337,3363,37616,0,"Young , Wild & Free ( feat . Bruno Mars )",Snoop Dogg,$ 1.99,12-Dec-11,No Thang On Me ( Album Version ( Explicit ) ) [ feat . Bootsy Collins ] [ Explicit ],Snoop Dogg,$ 0.99,"November 16 , 2004"
338,3372,7437,0,True Colors ( feat . Nicki Minaj ),Wiz Khalifa,$ 1.29,19-Aug-14,So High ( feat . Ghost Loft ) [ Explicit ],Wiz Khalifa,$ 1.29,"August 19 , 2014"
339,3376,7414,1,True Colors ( feat . Nicki Minaj ),Wiz Khalifa,$ 1.29,19-Aug-14,True Colors ( feat . Nicki Minaj ) [ Explicit ],Wiz Khalifa,$ 1.29,"August 19 , 2014"
340,3378,7377,0,True Colors ( feat . Nicki Minaj ),Wiz Khalifa,$ 1.29,19-Aug-14,KK ( feat . Project Pat & Juicy J ) [ Explicit ],Wiz Khalifa,$ 1.29,"August 19 , 2014"
341,3392,53866,0,We Dem Boyz ( Louis Futon Remix ),Wiz Khalifa,$ 1.29,1-Jul-14,We Dem Boyz [ Explicit ],Wiz Khalifa,$ 1.29,"February 11 , 2014"
342,3398,7369,0,True Colors ( feat . Nicki Minaj ),Wiz Khalifa,$ 1.29,19-Aug-14,Still Down ( feat . Chevy Woods & Ty Dolla $ ign ) [ Explicit ],Wiz Khalifa,$ 1.29,"August 19 , 2014"
343,3407,7387,0,We Dem Boyz,Wiz Khalifa,$ 1.99,19-Aug-14,"We Dem Boyz Remix ( feat . Rick Ross , ScHoolboy Q & Nas ) [ Explicit ]",Wiz Khalifa,$ 1.29,"August 19 , 2014"
344,3409,7357,0,We Dem Boyz,Wiz Khalifa,$ 1.99,19-Aug-14,"We Dem Boyz Remix ( feat . Rick Ross , ScHoolboy Q & Nas ) [ Explicit ]",Wiz Khalifa,$ 1.29,"August 19 , 2014"
345,3412,7356,0,Remember You ( feat . The Weeknd ),Wiz Khalifa,$ 1.99,4-Dec-12,True Colors ( feat . Nicki Minaj ) [ Explicit ],Wiz Khalifa,$ 1.29,"August 19 , 2014"
346,3412,7387,0,Remember You ( feat . The Weeknd ),Wiz Khalifa,$ 1.99,4-Dec-12,"We Dem Boyz Remix ( feat . Rick Ross , ScHoolboy Q & Nas ) [ Explicit ]",Wiz Khalifa,$ 1.29,"August 19 , 2014"
347,3412,34324,0,Remember You ( feat . The Weeknd ),Wiz Khalifa,$ 1.99,4-Dec-12,Bluffin ( feat . Berner ) [ Explicit ],Wiz Khalifa,$ 1.29,"December 4 , 2012"
348,3413,34333,0,Remember You ( feat . The Weeknd ),Wiz Khalifa,$ 1.99,4-Dec-12,Initiation ( feat . Lola Monroe ) [ Explicit ],Wiz Khalifa,$ 1.29,"December 4 , 2012"
349,3413,34349,0,Remember You ( feat . The Weeknd ),Wiz Khalifa,$ 1.99,4-Dec-12,"Rise Above ( feat . Pharrell , Tuki Carter & Amber Rose ) [ Explicit ]",Wiz Khalifa,$ 1.29,"December 4 , 2012"
350,3414,34350,0,Remember You ( feat . The Weeknd ),Wiz Khalifa,$ 1.99,4-Dec-12,Initiation ( feat . Lola Monroe ) [ Explicit ],Wiz Khalifa,$ 1.29,"December 4 , 2012"
351,3415,34308,0,Remember You ( feat . The Weeknd ),Wiz Khalifa,$ 1.99,4-Dec-12,Let It Go ( feat . Akon ) [ Explicit ],Wiz Khalifa,$ 1.29,"December 4 , 2012"
352,3419,7377,0,Remember You ( feat . The Weeknd ),Wiz Khalifa,$ 1.99,4-Dec-12,KK ( feat . Project Pat & Juicy J ) [ Explicit ],Wiz Khalifa,$ 1.29,"August 19 , 2014"
353,3421,34320,1,Remember You ( feat . The Weeknd ),Wiz Khalifa,$ 1.99,4-Dec-12,Remember You ( feat . The Weeknd ) [ Explicit ],Wiz Khalifa,$ 1.29,"December 4 , 2012"
354,3421,34324,0,Remember You ( feat . The Weeknd ),Wiz Khalifa,$ 1.99,4-Dec-12,Bluffin ( feat . Berner ) [ Explicit ],Wiz Khalifa,$ 1.29,"December 4 , 2012"
355,3437,34343,0,Medicated ( feat . Chevy Woods & Juicy J ),Wiz Khalifa,$ 1.29,4-Dec-12,The Bluff ( feat . Cam ` Ron ) [ Explicit ],Wiz Khalifa,$ 1.29,"December 4 , 2012"
356,3440,34314,0,Medicated ( feat . Chevy Woods & Juicy J ),Wiz Khalifa,$ 1.29,4-Dec-12,It 's Nothin ( feat . 2 Chainz ) [ Explicit ],Wiz Khalifa,$ 1.29,"December 4 , 2012"
357,3443,34350,0,Medicated ( feat . Chevy Woods & Juicy J ),Wiz Khalifa,$ 1.29,4-Dec-12,Initiation ( feat . Lola Monroe ) [ Explicit ],Wiz Khalifa,$ 1.29,"December 4 , 2012"
358,3449,7363,0,Remember You ( feat . The Weeknd ),Wiz Khalifa,$ 1.99,4-Dec-12,House In The Hills ( feat . Curren $ y ) [ Explicit ],Wiz Khalifa,$ 1.29,"August 19 , 2014"
359,3449,34325,0,Remember You ( feat . The Weeknd ),Wiz Khalifa,$ 1.99,4-Dec-12,Let It Go ( feat . Akon ) [ Explicit ],Wiz Khalifa,$ 1.29,"December 4 , 2012"
360,3449,34332,0,Remember You ( feat . The Weeknd ),Wiz Khalifa,$ 1.99,4-Dec-12,"Rise Above ( feat . Pharrell , Tuki Carter & Amber Rose ) [ Explicit ]",Wiz Khalifa,$ 1.29,"December 4 , 2012"
361,3450,7383,0,Remember You ( feat . The Weeknd ),Wiz Khalifa,$ 1.99,4-Dec-12,So High ( feat . Ghost Loft ) [ Explicit ],Wiz Khalifa,$ 1.29,"August 19 , 2014"
362,3450,34292,0,Remember You ( feat . The Weeknd ),Wiz Khalifa,$ 1.99,4-Dec-12,The Bluff ( feat . Cam ` Ron ) [ Clean ],Wiz Khalifa,$ 1.29,"December 4 , 2012"
363,3451,7344,0,Remember You ( feat . The Weeknd ),Wiz Khalifa,$ 1.99,4-Dec-12,Hope ( feat . Ty Dolla $ ign ) [ Explicit ],Wiz Khalifa,$ 1.29,"August 19 , 2014"
364,3451,34326,0,Remember You ( feat . The Weeknd ),Wiz Khalifa,$ 1.99,4-Dec-12,The Bluff ( feat . Cam ` Ron ) [ Explicit ],Wiz Khalifa,$ 1.29,"December 4 , 2012"
365,3452,34321,0,Remember You ( feat . The Weeknd ),Wiz Khalifa,$ 1.99,4-Dec-12,Medicated ( feat . Chevy Woods & Juicy J ) [ Explicit ],Wiz Khalifa,$ 1.29,"December 4 , 2012"
366,3452,34332,0,Remember You ( feat . The Weeknd ),Wiz Khalifa,$ 1.99,4-Dec-12,"Rise Above ( feat . Pharrell , Tuki Carter & Amber Rose ) [ Explicit ]",Wiz Khalifa,$ 1.29,"December 4 , 2012"
367,3459,34324,0,Remember You ( feat . The Weeknd ),Wiz Khalifa,$ 1.99,4-Dec-12,Bluffin ( feat . Berner ) [ Explicit ],Wiz Khalifa,$ 1.29,"December 4 , 2012"
368,3461,7348,0,Remember You ( feat . The Weeknd ),Wiz Khalifa,$ 1.99,4-Dec-12,House In The Hills ( feat . Curren $ y ) [ Explicit ],Wiz Khalifa,$ 1.29,"August 19 , 2014"
369,3499,54794,0,Sweet Spot 2.0 ( feat . Jennifer Lopez ),Flo Rida,$ 1.29,22-Jun-12,Wild Ones ( feat . Sia ),Flo Rida,$ 1.29,"June 22 , 2012"
370,3503,54798,1,Sweet Spot 2.0 ( feat . Jennifer Lopez ),Flo Rida,$ 1.29,22-Jun-12,Sweet Spot ( feat . Jennifer Lopez ),Flo Rida,$ 1.29,"June 22 , 2012"
371,3505,30346,0,Elevator ( feat . Timbaland ),Flo Rida,$ 1.99,17-Mar-08,Money Right ( feat . Rick Ross & Brisco ) [ Explicit ],Flo Rida,$ 1.29,"March 17 , 2008"
372,3506,30327,0,Money Right ( feat . Rick Ross & Brisco ),Flo Rida,$ 1.29,18-Mar-08,In The Ayer ( feat . will.I.am ),Flo Rida,$ 1.29,"March 18 , 2008"
373,3507,23084,1,"I Do n't Like It , I Love It ( feat . Robin Thicke & Verdine White ) [ Kasum Remix ]",Flo Rida,$ 1.29,10-Jul-15,"I Do n't Like It , I Love It ( feat . Robin Thicke & Verdine White ) [ Noodles Remix ]",Flo Rida,$ 1.29,"June 23 , 2015"
374,3527,54789,0,Good Feeling ( Seductive Remix ),Flo Rida,$ 1.29,15-Nov-11,Wild Ones ( Feat . Sia ) ( Maison & Dragen Remix ),Flo Rida,$ 1.29,"April 24 , 2012"
375,3549,19057,0,"Turn Around ( 5,4,3,2,1 ) [ AK Remix ]",Flo Rida,$ 1.29,19-Apr-11,Gdfr ( Feat . Sage The Gemini & Lookas ) [ K. Theory Remix ],Flo Rida,$ 1.29,"January 21 , 2015"
376,3554,19790,0,"Turn Around ( 5,4,3,2,1 ) [ AK Remix ]",Flo Rida,$ 1.29,19-Apr-11,Good Feeling ( Jaywalker Remix ),Flo Rida,$ 1.29,"November 15 , 2011"
377,3564,19787,0,Club Ca n't Handle Me ( Ridney Remix ),Flo Rida,$ 1.29,17-Aug-10,Good Feeling ( Hook N Sling Remix ),Flo Rida,$ 1.29,"November 15 , 2011"
378,3571,53964,0,"Why You Up In Here ( feat . Ludacris , Git Fresh & Gucci Mane )",Flo Rida,$ 1.29,24-Nov-10,Street Money ( feat . Rick Ross ) [ Explicit ],Flo Rida,$ 0.99,"April 6 , 2015"
379,3573,53964,0,"Why You Up In Here ( feat . Ludacris , Git Fresh & Gucci Mane )",Flo Rida,$ 1.29,24-Nov-10,Street Money ( feat . Rick Ross ) [ Explicit ],Flo Rida,$ 0.99,"April 6 , 2015"
380,3574,53962,0,"Why You Up In Here ( feat . Ludacris , Git Fresh & Gucci Mane )",Flo Rida,$ 1.29,24-Nov-10,Man of the Year ( feat . Lil Wayne ) [ Explicit ],Flo Rida,$ 0.99,"April 6 , 2015"
381,3610,30322,0,Money Right ( feat . Rick Ross & Brisco ),Flo Rida,$ 1.29,18-Mar-08,Roll ( feat . Sean Kingston ) [ Clean ],Flo Rida,$ 1.29,"March 18 , 2008"
382,3611,30333,0,Money Right ( feat . Rick Ross & Brisco ),Flo Rida,$ 1.29,18-Mar-08,American Superstar ( feat . Lil Wayne ) [ Explicit ],Flo Rida,$ 1.29,"March 17 , 2008"
383,3618,30321,0,Money Right ( feat . Rick Ross & Brisco ),Flo Rida,$ 1.29,18-Mar-08,Elevator ( feat . Timbaland ),Flo Rida,$ 1.29,"March 18 , 2008"
384,3634,54794,0,Sweet Spot 2.0 ( feat . Jennifer Lopez ),Flo Rida,$ 1.29,22-Jun-12,Wild Ones ( feat . Sia ),Flo Rida,$ 1.29,"June 22 , 2012"
385,3734,47848,1,Cowboy Boots,Macklemore & Ryan Lewis,$ 1.29,9-Oct-12,Cowboy Boots,Macklemore & Ryan Lewis,$ 1.29,"October 9 , 2012"
386,3762,38431,1,Brave Honest Beautiful ( feat . Meghan Trainor ),Fifth Harmony,$ 1.29,30-Jan-15,Brave Honest Beautiful,Fifth Harmony,$ 1.29,"January 30 , 2015"
387,3771,38442,1,We Know,Fifth Harmony,$ 1.29,30-Jan-15,We Know,Fifth Harmony,$ 1.29,"January 30 , 2015"
388,3850,9120,1,Chevy Van,Eric Church,$ 1.29,14-Jan-11,Chevy Van,Eric Church,$ 1.29,"January 14 , 2011"
389,3864,8306,1,One Mississippi ( Live from CMT `` Listen Up '' ),Brett Eldredge,$ 1.29,6-Aug-13,One Mississippi,Brett Eldredge,$ 1.29,"August 6 , 2013"
390,3870,23889,1,Going Away For a While,Brett Eldredge,$ 1.29,11-Sep-15,Going Away For A While,Brett Eldredge,$ 1.29,"September 11 , 2015"
391,3870,23901,1,Going Away For a While,Brett Eldredge,$ 1.29,11-Sep-15,Going Away For A While,Brett Eldredge,$ 1.29,"September 11 , 2015"
392,3878,23925,1,Going Away For a While,Brett Eldredge,$ 1.29,11-Sep-15,Going Away For A While,Brett Eldredge,$ 1.29,"September 11 , 2015"
393,3887,16397,1,X2CU,Jason Derulo,$ 1.29,29-May-15,X2CU,Jason Derulo,$ 1.29,"June 1 , 2015"
394,3922,43866,0,Talk Dirty ( feat . 2 Chainz ) [ TJR Remix ],Jason Derulo,$ 1.29,2-May-14,Kama Sutra ( feat . Kid Ink ),Jason Derulo,$ 1.29,"September 10 , 2013"
395,3926,16397,1,X2CU,Jason Derulo,$ 1.29,1-Jun-15,X2CU,Jason Derulo,$ 1.29,"June 1 , 2015"
396,3944,18970,1,It Girl,Jason Derulo,$ 1.99,16-Sep-11,It Girl,Jason Derulo,$ 1.29,"September 16 , 2011"
397,3949,38669,0,Whatcha Say ( Klubjumpers Remix Radio ),Jason Derulo,$ 1.29,16-Dec-11,The Sky 's The Limit ( Ayo Remix ),Jason Derulo,$ 1.29,"December 16 , 2011"
398,4047,14998,0,Where Are '`` Now ( with Justin Bieber ) [ Ember Island Remix ],Skrillex & Diplo,$ 1.29,16-Jun-15,Ease My Mind ( feat . Niki and the Dove ) [ GTA Remix ],Skrillex,$ 1.29,"November 24 , 2014"
399,4047,37547,0,Where Are '`` Now ( with Justin Bieber ) [ Ember Island Remix ],Skrillex & Diplo,$ 1.29,16-Jun-15,Que Que feat . Maluca ( Toy Selectah Remix ),Dillon Francis & Diplo,$ 0.99,"August 23 , 2011"
