id,label,left_id,left_title,left_manufacturer,left_price,right_id,right_title,right_manufacturer,right_price
460,0,118,crystal reports xi professional edition,business objects,495.0,1183,web easy ( r ) professional 6,,49.99
461,1,1134,comic book library,marvel,49.99,936,git comic book library collector 's edition vol . 1,,19.99
462,0,1115,punch ! master landscape professional & home design v 10.0,punch ! software,69.95,2752,punch software 35100 punch ! professional home design suite ( small box ),punch software,62.99
463,0,49,reference success deluxe 2006,topics entertainment,49.95,2076,math success deluxe 2006,,12.9
464,0,511,microsoft publisher 2007 version upgrade,microsoft,99.95,1001,microsoft ( r ) money 2007 premium,,69.99
465,0,1310,ca antivirus 2007,computer associates,39.95,2525,antivirus 2007 win uk ca av2007dgbp01e,,13.1
466,0,236,readiris pro 11,global marketing partners,129.99,424,iris readiris pro 11 mac ocr,,109.99
467,0,374,mcafee virusscan plus 2007,mcafee,39.99,3211,mcafee personal firewall plus,,39.97
468,0,591,apple iwork '06 family pack ( mac dvd ) [ older version ],apple,99.0,228,apple ilife '06 family pack,,99.99
469,0,287,sibelius 5 professional edition,sibelius-software-ltd .,599.0,3003,adobe acrobat professional 7,,350.0
470,0,606,microsoft office 2004 professional ( mac ),microsoft,499.99,1182,microsoft ( r ) office word 2004 for mac full version,,231.29
471,0,707,sudoku puzzle addict,global-software-publishing-north-america-inc,6.99,1084,sudoku for kids,,9.99
472,0,939,bias peak pro 5 macintosh ),bias,599.0,1155,netopia timbuktu pro for macintosh ( twin-pack ),,183.99
473,0,543,adobe photoshop cs3 upgrade [ mac ],adobe,199.0,430,adobe cs3 web standard upgrade,,413.99
474,0,516,adobe creative suite cs3 design premium upgrade [ mac ],adobe,599.0,1564,adobe dreamweaver cs3 upgrade windows,,236.74
475,0,625,apple final cut studio 2 upgrade from final cut studio ( mac ),apple,499.0,327,apple final cut studio 2 upgrade from final cut pro,,699.99
476,0,1105,punch ! master landscape & home design,punch ! software,59.99,562,encore inc 3d home architect landscape design deluxe v 9.0,,25.49
477,0,807,media studio for psp standard editon,encore software,29.99,1159,microsoft ( r ) office 2004 for mac standard edition upgrade version,,234.95
478,0,382,adobe production studio premium,adobe,1699.0,1368,steinberg cubase studio 4 software music production software,,399.99
479,0,1290,punch ! home design architectural series 4000 v10,punch ! software,199.99,2752,punch software 35100 punch ! professional home design suite ( small box ),punch software,62.99
480,0,88,total training for adobe creative suite 3 : design premium bundle,total training,299.99,1842,29300183dm adobe creative suite 3 design standard media tlp tlp nonprofit download -,,20.97
481,0,554,instant immersion german deluxe 2.0,topics entertainment,39.99,1153,photo explosion deluxe ( r ) 2.0,,49.99
482,0,1315,solitaire antics deluxe,masque publishing,,1690,hoyle solitaire,,9.99
483,1,659,more brain games,csdc,9.99,238,csdc more brain games on hand software,,7.17
484,0,218,microsoft upg win small business svr cal t74-01215 ),microsoft corporation,330.14,1545,win 2003 ter svr cal 5pk microsoft r19-00846,,762.95
485,0,1332,emedia blues guitar legends,emedia,29.94,705,emedia music corp guitar pro v 5.1 ( hybrid ),,51.92
486,0,382,adobe production studio premium,adobe,1699.0,531,adobe cs3 web premium upgrade,,517.99
487,0,522,microsoft visio standard 2007,microsoft,259.95,3183,microsoft ( r ) money 2004 standard,,29.99
488,0,605,microsoft word 2004 ( mac ),microsoft,229.99,945,microsoft office 2004 student/teacher,,145.99
489,0,260,cisco 2600xm ser ios ip/fw/ids cd26xm-ch = ),cisco systems enterprise,,1848,cd374-ch = cisco ios ip/fw/ids complete package cd,,1072.9
490,1,1323,simple slide show,topics entertainment,19.99,672,simple slide show,,15.9
491,1,910,adobe creative suite cs3 master collection upgrade [ mac ],adobe,1399.0,354,adobe cs3 master collection upsell from cs2,,1437.99
492,0,547,microsoft outlook 2007,microsoft,109.95,2837,microsoft money 2007 home and business ( pc ),,89.99
493,0,1321,instant immersion american sign language win/mac,topics entertainment,9.99,3023,instant immers japanese dlx 2 .,,36.11
494,0,547,microsoft outlook 2007,microsoft,109.95,3194,microsoft ( r ) project standard 2007,,349.95
495,0,216,adobe illustrator cs3 upgrade from freehand [ mac ],adobe,199.0,151,adobe indesign cs3 for mac upgrade,,205.99
496,0,773,microsoft office mac 2004 english 3pk dsp 731-01163 ),microsoft corporation,,1880,543-03927 microsoft office outlook 2007 media volume cd win english,,23.33
497,0,1246,peachtree by sage complete accounting 2007,sage software,269.99,1273,peachtree ( r ) compatible continuous checks-office accounting 12.0,,91.59
498,0,389,instant immersion japanese 2.0,topics entertainment,19.99,647,topics entertainment instant immersion hawaiian audio,,12.05
499,0,528,quickbooks simple start 2007,intuit,99.95,3080,quickbooks ( r ) pro 2003,,299.77
500,0,270,adobe acrobat 7.0 professional,adobe,449.99,3003,adobe acrobat professional 7,,350.0
